run_id,system,seed,sigma,model,rho_tau,lead_time_norm,separability,alert_time,bif_time,n_points
Saddle-Node|seed=5|sigma=0.100,Saddle-Node,5,0.1,B2 Rolling AC1,0.04792107117688513,0.0,0.6433566433566433,,239.0,57
Saddle-Node|seed=5|sigma=0.100,Saddle-Node,5,0.1,B3 Rolling Skewness,-0.0536997885835095,0.0,0.7307692307692307,,239.0,57
Saddle-Node|seed=5|sigma=0.100,Saddle-Node,5,0.1,B4 DFA,0.41129032258064513,0.35,0.6562500000000001,134.0,239.0,45
Saddle-Node|seed=5|sigma=0.100,Saddle-Node,5,0.1,B5 Basin Stability,0.8479026088170701,0.2633333333333333,1.0,160.0,239.0,60
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,S_t,0.9196877399659168,0.33,0.9913194444444444,140.0,239.0,60
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,B1 Rolling Variance,-0.17533474277660324,0.26666666666666666,0.38286713286713286,159.0,239.0,57
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,B2 Rolling AC1,-0.13121916842847076,0.0,0.40384615384615374,,239.0,57
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,B3 Rolling Skewness,-0.07357293868921776,0.0,0.47027972027972026,,239.0,57
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,B4 DFA,0.006231671554252198,0.0,0.06490384615384615,,239.0,45
Saddle-Node|seed=6|sigma=0.100,Saddle-Node,6,0.1,B5 Basin Stability,0.8417418478534249,0.24666666666666667,1.0,165.0,239.0,60
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,S_t,0.9133739101300961,0.33,0.9947916666666666,140.0,239.0,60
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,B1 Rolling Variance,-0.29034531360112753,0.3333333333333333,0.506993006993007,139.0,239.0,57
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,B2 Rolling AC1,-0.19393939393939394,0.0,0.5297202797202798,,239.0,57
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,B3 Rolling Skewness,-0.5291050035236081,0.0,0.3566433566433566,,239.0,57
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,B4 DFA,0.5087976539589443,0.31666666666666665,0.18509615384615383,144.0,239.0,45
Saddle-Node|seed=7|sigma=0.100,Saddle-Node,7,0.1,B5 Basin Stability,0.8314897914355098,0.2966666666666667,1.0,150.0,239.0,60
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,S_t,0.9141734113627462,0.33,1.0,140.0,239.0,60
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,B1 Rolling Variance,0.17237491190979562,0.36666666666666664,0.28146853146853146,129.0,239.0,57
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,B2 Rolling AC1,0.231430584918957,0.0,0.35139860139860135,,239.0,57
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,B3 Rolling Skewness,-0.308245243128964,0.0,0.270979020979021,,239.0,57
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,B4 DFA,0.8178152492668621,0.15,0.4254807692307693,194.0,239.0,45
Saddle-Node|seed=8|sigma=0.100,Saddle-Node,8,0.1,B5 Basin Stability,0.8668520754787494,0.31333333333333335,1.0,145.0,239.0,60
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,S_t,0.9094772039783546,0.33,0.9913194444444444,140.0,239.0,60
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,B1 Rolling Variance,-0.12755461592670894,0.0,0.4143356643356643,,239.0,57
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,B2 Rolling AC1,-0.04862579281183932,0.0,0.534965034965035,,239.0,57
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,B3 Rolling Skewness,-0.017758985200845664,0.0,0.596153846153846,,239.0,57
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,B4 DFA,-0.23020527859237536,0.0,0.3317307692307692,,239.0,45
Saddle-Node|seed=9|sigma=0.100,Saddle-Node,9,0.1,B5 Basin Stability,0.870976176974499,0.28,0.9982638888888888,155.0,239.0,60
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,S_t,0.3497910870710719,0.4475,0.23080241587575498,125.0,304.0,80
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,B1 Rolling Variance,-0.2717785843920145,0.0,0.37368421052631573,,304.0,77
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,B2 Rolling AC1,-0.17319159968887735,0.0,0.487719298245614,,304.0,77
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,B3 Rolling Skewness,-0.07920663728286233,0.0,0.5815789473684211,,304.0,77
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,B4 DFA,-0.39196310935441364,0.0,0.28777777777777774,,304.0,65
Double-Well|seed=0|sigma=0.100,Double-Well,0,0.1,B5 Basin Stability,0.3490829377187178,0.4475,0.24633304572907683,125.0,304.0,80
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,S_t,0.9532273082247161,0.535,0.8011216566005176,90.0,304.0,80
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,B1 Rolling Variance,0.15964480165932074,0.0,0.48771929824561405,344.0,304.0,77
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,B2 Rolling AC1,-0.10526315789473686,0.0,0.4780701754385965,,304.0,77
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,B3 Rolling Skewness,0.14596836919885922,0.1125,0.4096491228070175,259.0,304.0,77
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,B4 DFA,0.3372859025032938,0.0,0.45222222222222225,,304.0,65
Double-Well|seed=1|sigma=0.100,Double-Well,1,0.1,B5 Basin Stability,0.9356941907610009,0.535,0.7959447799827438,90.0,304.0,80
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,S_t,0.7786211224840225,0.3975,0.7709232096635029,145.0,304.0,80
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,B1 Rolling Variance,0.14272750842623802,0.325,0.6394736842105263,174.0,304.0,77
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,B2 Rolling AC1,0.16742286751361166,0.0,0.6166666666666667,,304.0,77
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,B3 Rolling Skewness,-0.27067669172932335,0.0,0.5114035087719299,,304.0,77
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,B4 DFA,0.3334650856389986,0.0,0.63,,304.0,65
Double-Well|seed=2|sigma=0.100,Double-Well,2,0.1,B5 Basin Stability,0.7877883141116975,0.3725,0.7890422778257118,155.0,304.0,80
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,S_t,0.8674919037296823,0.5725,0.8106125970664366,75.0,304.0,80
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,B1 Rolling Variance,0.059242934923515685,0.1375,0.537719298245614,249.0,304.0,77
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,B2 Rolling AC1,-0.013935701322271196,0.0,0.4473684210526316,,304.0,77
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,B3 Rolling Skewness,0.00311122634171636,0.0,0.38421052631578945,,304.0,77
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,B4 DFA,0.20606060606060603,0.0,0.3555555555555555,,304.0,65
Double-Well|seed=3|sigma=0.100,Double-Well,3,0.1,B5 Basin Stability,0.7850124322343122,0.235,0.82053494391717,210.0,304.0,80
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,S_t,0.8420356791647031,0.385,0.9767040552200172,150.0,304.0,80
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,B1 Rolling Variance,-0.07006740990407054,0.0125,0.5578947368421052,299.0,304.0,77
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,B2 Rolling AC1,-0.07875291677469537,0.0,0.5657894736842105,,304.0,77
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,B3 Rolling Skewness,-0.10331864143116412,0.0,0.4728070175438596,,304.0,77
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,B4 DFA,-0.21581027667984187,0.0,0.7844444444444445,314.0,304.0,65
Double-Well|seed=4|sigma=0.100,Double-Well,4,0.1,B5 Basin Stability,0.8510143447789951,0.1725,0.9827437446074202,235.0,304.0,80
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,S_t,0.4115990381727456,0.51,0.8093183779119931,100.0,304.0,80
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,B1 Rolling Variance,0.023658283640134822,0.4375,0.6,129.0,304.0,77
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,B2 Rolling AC1,0.0705211304122375,0.0,0.5692982456140351,,304.0,77
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,B3 Rolling Skewness,0.2282214156079855,0.0,0.47631578947368425,,304.0,77
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,B4 DFA,0.26745718050065875,0.0,0.6244444444444444,,304.0,65
Double-Well|seed=5|sigma=0.100,Double-Well,5,0.1,B5 Basin Stability,0.398556004939748,0.51,0.8382226056945643,100.0,304.0,80
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,S_t,0.40808771338736394,0.11,0.9620362381363243,260.0,304.0,80
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,B1 Rolling Variance,0.07233601244490537,0.1,0.4070175438596491,264.0,304.0,77
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,B2 Rolling AC1,-0.008491055224267565,0.0,0.4526315789473684,,304.0,77
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,B3 Rolling Skewness,-0.13540316308011408,0.0,0.44999999999999996,,304.0,77
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,B4 DFA,-0.15928853754940708,0.0,0.5522222222222222,,304.0,65
Double-Well|seed=6|sigma=0.100,Double-Well,6,0.1,B5 Basin Stability,0.3780867211087943,0.11,0.9745470232959449,260.0,304.0,80
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,S_t,0.5690482982010708,0.535,0.7027610008628128,90.0,304.0,80
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,B1 Rolling Variance,-0.16904329789992223,0.4,0.587719298245614,144.0,304.0,77
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,B2 Rolling AC1,-0.020417422867513614,0.0,0.5307017543859649,,304.0,77
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,B3 Rolling Skewness,-0.38546798029556656,0.0,0.5324561403508772,,304.0,77
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,B4 DFA,-0.14664031620553358,0.4,0.4388888888888889,144.0,304.0,65
Double-Well|seed=7|sigma=0.100,Double-Well,7,0.1,B5 Basin Stability,0.5404491301428226,0.51,0.7342536669542709,100.0,304.0,80
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,S_t,0.28274788269368006,0.5725,0.8412424503882657,75.0,304.0,80
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,B1 Rolling Variance,-0.2743712730101115,0.0,0.462280701754386,,304.0,77
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,B2 Rolling AC1,-0.16833030852994557,0.0,0.46228070175438596,,304.0,77
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,B3 Rolling Skewness,-0.46078558465128344,0.0,0.4,,304.0,77
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,B4 DFA,-0.014229249011857705,0.275,0.4488888888888889,194.0,304.0,65
Double-Well|seed=8|sigma=0.100,Double-Well,8,0.1,B5 Basin Stability,0.13512089991984527,0.51,0.8619499568593616,100.0,304.0,80
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,S_t,0.9037393671706971,0.4475,0.9184641932700603,125.0,304.0,80
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,B1 Rolling Variance,-0.05172413793103449,0.0,0.27280701754385966,,304.0,77
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,B2 Rolling AC1,0.07739175525019446,0.0,0.35964912280701755,,304.0,77
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,B3 Rolling Skewness,-0.054770547057298426,0.0,0.3640350877192982,,304.0,77
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,B4 DFA,-0.3733860342555994,0.0,0.5155555555555555,,304.0,65
Double-Well|seed=9|sigma=0.100,Double-Well,9,0.1,B5 Basin Stability,0.8996522538935129,0.4475,0.9374460742018981,125.0,304.0,80
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,S_t,0.889327707016192,0.4725,,190.0,379.0,80
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,B1 Rolling Variance,-0.06785002250948616,0.0,,,379.0,77
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,B2 Rolling AC1,0.05093575149527302,0.0,,,379.0,77
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,B3 Rolling Skewness,0.034793234291594324,0.0,,,379.0,77
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,B4 DFA,-0.17677132536815787,0.0,,,379.0,65
Ecosystem|seed=0|sigma=0.100,Ecosystem,0,0.1,B5 Basin Stability,0.9362925758120971,0.485,,185.0,379.0,80
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,S_t,0.888029148869077,0.4,,240.0,400.0,80
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,B1 Rolling Variance,0.22803512277196486,0.4775,,209.0,400.0,77
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,B2 Rolling AC1,0.04966086545033913,0.0,,,400.0,77
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,B3 Rolling Skewness,0.033177348966822645,0.0,,,400.0,77
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,B4 DFA,0.35712412587412584,0.04,,384.0,400.0,65
Ecosystem|seed=1|sigma=0.100,Ecosystem,1,0.1,B5 Basin Stability,0.9171294291701916,0.4875,,205.0,400.0,80
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,S_t,0.8655641928783172,0.4125,,235.0,400.0,80
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,B1 Rolling Variance,0.10200325989799672,0.39,,244.0,400.0,77
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,B2 Rolling AC1,0.0873862979126137,0.0,,,400.0,77
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,B3 Rolling Skewness,-0.19985277880014723,0.0,,,400.0,77
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,B4 DFA,0.1888111888111888,0.0,,,400.0,65
Ecosystem|seed=2|sigma=0.100,Ecosystem,2,0.1,B5 Basin Stability,0.8819119033828754,0.4,,240.0,400.0,80
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,S_t,0.8445226679594001,0.325,,260.0,390.0,80
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,B1 Rolling Variance,0.1663726884779516,0.0025,,389.0,390.0,77
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,B2 Rolling AC1,0.027368421052631577,0.0,,,390.0,77
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,B3 Rolling Skewness,-0.17951635846372688,0.0,,,390.0,77
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,B4 DFA,0.042194700460829494,0.0,,,390.0,65
Ecosystem|seed=3|sigma=0.100,Ecosystem,3,0.1,B5 Basin Stability,0.8683050986857802,0.2875,,275.0,390.0,80
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,S_t,0.8887702339444963,0.375,,250.0,400.0,80
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,B1 Rolling Variance,0.11533203638466795,0.0,,,400.0,77
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,B2 Rolling AC1,0.03898732846101267,0.0,,,400.0,77
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,B3 Rolling Skewness,-0.021846574478153424,0.0,,,400.0,77
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,B4 DFA,0.1638986013986014,0.0,,,400.0,65
Ecosystem|seed=4|sigma=0.100,Ecosystem,4,0.1,B5 Basin Stability,0.9193063478405861,0.55,,180.0,400.0,80
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,S_t,0.9134028453232641,0.4625,,215.0,400.0,80
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,B1 Rolling Variance,0.07395236342604763,0.6775,,129.0,400.0,77
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,B2 Rolling AC1,0.059203953940796035,0.0,,,400.0,77
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,B3 Rolling Skewness,-0.008728113991271885,0.0,,,400.0,77
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,B4 DFA,0.23024475524475524,0.265,,294.0,400.0,65
Ecosystem|seed=5|sigma=0.100,Ecosystem,5,0.1,B5 Basin Stability,0.9479872539089627,0.5375,,185.0,400.0,80
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,S_t,0.8896694741007711,0.375,,250.0,400.0,80
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,B1 Rolling Variance,-0.09974236290025763,0.0,,,400.0,77
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,B2 Rolling AC1,-0.13163152636836845,0.0,,,400.0,77
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,B3 Rolling Skewness,0.004758399495241599,0.0,,,400.0,77
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,B4 DFA,-0.16656468531468532,0.0,,,400.0,65
Ecosystem|seed=6|sigma=0.100,Ecosystem,6,0.1,B5 Basin Stability,0.939831730546743,0.575,,170.0,400.0,80
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,S_t,0.8968832233483703,0.425,,215.0,385.0,80
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,B1 Rolling Variance,0.19683080340614587,0.615,,139.0,385.0,77
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,B2 Rolling AC1,0.20435394298407994,0.0,,,385.0,77
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,B3 Rolling Skewness,-0.213802295446131,0.0,,,385.0,77
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,B4 DFA,0.020271461307949937,0.6025,,144.0,385.0,65
Ecosystem|seed=7|sigma=0.100,Ecosystem,7,0.1,B5 Basin Stability,0.9208488542488867,0.5,,185.0,385.0,80
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,S_t,0.9029600055502134,0.4125,,235.0,400.0,80
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,B1 Rolling Variance,-0.19801251380198748,0.0,,,400.0,77
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,B2 Rolling AC1,-0.19141384930858613,0.0,,,400.0,77
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,B3 Rolling Skewness,-0.32109995267889996,0.0,,,400.0,77
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,B4 DFA,-0.09178321678321678,0.465,,214.0,400.0,65
Ecosystem|seed=8|sigma=0.100,Ecosystem,8,0.1,B5 Basin Stability,0.9474597461347174,0.575,,170.0,400.0,80
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,S_t,0.8949669062961578,0.375,,250.0,400.0,80
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,B1 Rolling Variance,-0.20413796729586203,0.0,,,400.0,77
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,B2 Rolling AC1,-0.05118565644881434,0.0,,,400.0,77
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,B3 Rolling Skewness,-0.1316578158683422,0.0,,,400.0,77
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,B4 DFA,0.07194055944055945,0.0,,,400.0,65
Ecosystem|seed=9|sigma=0.100,Ecosystem,9,0.1,B5 Basin Stability,0.9201150615936099,0.6,,160.0,400.0,80
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,Cox PH (hazard),-0.9848024316109422,0.0,0.0,,239.0,60
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,Cox PH (hazard),-0.9980460269214069,0.0,0.006944444444444445,,239.0,60
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,Cox PH (hazard),-0.9984802431610943,0.0,0.029513888888888885,,239.0,60
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,Cox PH (hazard),-0.9970690403821102,0.0,0.0,,239.0,60
Saddle-Node|seed=4|sigma=0.030,Saddle-Node,4,0.03,Cox PH (hazard),-0.9980460269214069,0.0,0.0,,239.0,60
Saddle-Node|seed=5|sigma=0.030,Saddle-Node,5,0.03,Cox PH (hazard),-0.9946808510638298,0.0,0.008680555555555554,,239.0,60
Saddle-Node|seed=6|sigma=0.030,Saddle-Node,6,0.03,Cox PH (hazard),-0.9969604863221885,0.0,0.0,,239.0,60
Saddle-Node|seed=7|sigma=0.030,Saddle-Node,7,0.03,Cox PH (hazard),-0.9942466348241424,0.0,0.0,,239.0,60
Saddle-Node|seed=8|sigma=0.030,Saddle-Node,8,0.03,Cox PH (hazard),-0.9973947025618759,0.0,0.0,,239.0,60
Saddle-Node|seed=9|sigma=0.030,Saddle-Node,9,0.03,Cox PH (hazard),-0.9951150673035171,0.0,0.0,,239.0,60
Double-Well|seed=0|sigma=0.030,Double-Well,0,0.03,Cox PH (hazard),-0.9632469592808036,0.0,0.0,,304.0,80
Double-Well|seed=1|sigma=0.030,Double-Well,1,0.03,Cox PH (hazard),-0.9763617133791642,0.0,0.0,,304.0,80
Double-Well|seed=2|sigma=0.030,Double-Well,2,0.03,Cox PH (hazard),-0.9906398730830246,0.0,0.0,,304.0,80
Double-Well|seed=3|sigma=0.030,Double-Well,3,0.03,Cox PH (hazard),-0.9154944473823371,0.0,0.09490940465918897,,304.0,80
Double-Well|seed=4|sigma=0.030,Double-Well,4,0.03,Cox PH (hazard),-0.9928080380750923,0.0,0.09404659188955997,,304.0,80
Double-Well|seed=5|sigma=0.030,Double-Well,5,0.03,Cox PH (hazard),-0.9947117927022738,0.0,0.0,,304.0,80
Double-Well|seed=6|sigma=0.030,Double-Well,6,0.03,Cox PH (hazard),-0.9876255949233207,0.0,0.012079378774805869,,304.0,80
Double-Well|seed=7|sigma=0.030,Double-Well,7,0.03,Cox PH (hazard),-0.991909042834479,0.0,0.0,,304.0,80
Double-Well|seed=8|sigma=0.030,Double-Well,8,0.03,Cox PH (hazard),-0.9965097831835007,0.0,0.0,,304.0,80
Double-Well|seed=9|sigma=0.030,Double-Well,9,0.03,Cox PH (hazard),-0.9882072977260706,0.0,0.0008628127696289914,,304.0,80
Ecosystem|seed=0|sigma=0.030,Ecosystem,0,0.03,Cox PH (hazard),-0.9999726589200273,0.0,,,379.0,80
Ecosystem|seed=1|sigma=0.030,Ecosystem,1,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=2|sigma=0.030,Ecosystem,2,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=3|sigma=0.030,Ecosystem,3,0.03,Cox PH (hazard),-0.9999999999999999,0.0,,,390.0,80
Ecosystem|seed=4|sigma=0.030,Ecosystem,4,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=5|sigma=0.030,Ecosystem,5,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=6|sigma=0.030,Ecosystem,6,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=7|sigma=0.030,Ecosystem,7,0.03,Cox PH (hazard),-1.0,0.0,,,385.0,80
Ecosystem|seed=8|sigma=0.030,Ecosystem,8,0.03,Cox PH (hazard),-0.9999765588373184,0.0,,,400.0,80
Ecosystem|seed=9|sigma=0.030,Ecosystem,9,0.03,Cox PH (hazard),-1.0,0.0,,,400.0,80
Saddle-Node|seed=0|sigma=0.050,Saddle-Node,0,0.05,Cox PH (hazard),-0.9848024316109422,0.0,0.0,,239.0,60
Saddle-Node|seed=1|sigma=0.050,Saddle-Node,1,0.05,Cox PH (hazard),-0.9980460269214069,0.0,0.006944444444444445,,239.0,60
Saddle-Node|seed=2|sigma=0.050,Saddle-Node,2,0.05,Cox PH (hazard),-0.9984802431610943,0.0,0.029513888888888885,,239.0,60
Saddle-Node|seed=3|sigma=0.050,Saddle-Node,3,0.05,Cox PH (hazard),-0.9970690403821102,0.0,0.0,,239.0,60
Saddle-Node|seed=4|sigma=0.050,Saddle-Node,4,0.05,Cox PH (hazard),-0.9980460269214069,0.0,0.0,,239.0,60
Saddle-Node|seed=5|sigma=0.050,Saddle-Node,5,0.05,Cox PH (hazard),-0.9946808510638298,0.0,0.008680555555555554,,239.0,60
Saddle-Node|seed=6|sigma=0.050,Saddle-Node,6,0.05,Cox PH (hazard),-0.9969604863221885,0.0,0.0,,239.0,60
Saddle-Node|seed=7|sigma=0.050,Saddle-Node,7,0.05,Cox PH (hazard),-0.9942466348241424,0.0,0.0,,239.0,60
Saddle-Node|seed=8|sigma=0.050,Saddle-Node,8,0.05,Cox PH (hazard),-0.9973947025618759,0.0,0.0,,239.0,60
Saddle-Node|seed=9|sigma=0.050,Saddle-Node,9,0.05,Cox PH (hazard),-0.9951150673035171,0.0,0.0,,239.0,60
Double-Well|seed=0|sigma=0.050,Double-Well,0,0.05,Cox PH (hazard),-0.9632469592808036,0.0,0.0,,304.0,80
Double-Well|seed=1|sigma=0.050,Double-Well,1,0.05,Cox PH (hazard),-0.9763617133791642,0.0,0.0,,304.0,80
Double-Well|seed=2|sigma=0.050,Double-Well,2,0.05,Cox PH (hazard),-0.9906398730830246,0.0,0.0,,304.0,80
Double-Well|seed=3|sigma=0.050,Double-Well,3,0.05,Cox PH (hazard),-0.9154944473823371,0.0,0.09490940465918897,,304.0,80
Double-Well|seed=4|sigma=0.050,Double-Well,4,0.05,Cox PH (hazard),-0.9928080380750923,0.0,0.09404659188955997,,304.0,80
Double-Well|seed=5|sigma=0.050,Double-Well,5,0.05,Cox PH (hazard),-0.9947117927022738,0.0,0.0,,304.0,80
Double-Well|seed=6|sigma=0.050,Double-Well,6,0.05,Cox PH (hazard),-0.9876255949233207,0.0,0.012079378774805869,,304.0,80
Double-Well|seed=7|sigma=0.050,Double-Well,7,0.05,Cox PH (hazard),-0.991909042834479,0.0,0.0,,304.0,80
Double-Well|seed=8|sigma=0.050,Double-Well,8,0.05,Cox PH (hazard),-0.9965097831835007,0.0,0.0,,304.0,80
Double-Well|seed=9|sigma=0.050,Double-Well,9,0.05,Cox PH (hazard),-0.9882072977260706,0.0,0.0008628127696289914,,304.0,80
Ecosystem|seed=0|sigma=0.050,Ecosystem,0,0.05,Cox PH (hazard),-0.9999726589200273,0.0,,,379.0,80
Ecosystem|seed=1|sigma=0.050,Ecosystem,1,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=2|sigma=0.050,Ecosystem,2,0.05,Cox PH (hazard),-1.0,0.0,,,400.0,80
Ecosystem|seed=3|sigma=0.050,Ecosystem,3,0.05,Cox PH (hazard),-0.9999999999999999,0.0,,,390.0,80
